timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1707776343.35984,0.8990568816661835,0.46439192259371553,0.07332395494780997,-10.986414807766657,76.86993828182801,213.41295306378925,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1308304777928859,0.21677414981637783,0.967415295543683,0.11937720440413326,0.28864168481344693,0.9499658208886825,83.55418921989828,78.92440395195094,3.58712343146473,6.491719784280317,3786423.0,23430790.0,1707777720320.0,-624.0,0.38258737325668335,-608.0,-0.37277743220329285,-17664.0,10.83016586303711,2531.0,3686.17431640625,2443.0,1789.7435302734375,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776344.3604655,0.914371520280838,0.46446426477667985,0.07332007130395024,-10.967762995450176,76.9247547613177,213.5639285400045,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1306668129084403,0.21689759589043678,0.9674097461268929,0.11937720440413326,0.28864168481344693,0.9499658208886825,83.51989183644844,78.92440395195094,3.585468433116647,6.491719784280317,3786679.0,23430796.0,1707777720320.0,-576.0,0.35315757989883423,-576.0,-0.35315757989883423,-17648.0,10.820355415344238,2513.0,3659.958984375,2458.0,1800.7325439453125,34458.0,677.4193725585938,1.476190447807312,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776345.3615294,0.914371520280838,0.4645100940193011,0.07351814821648195,-10.943042912412729,76.82787721957428,213.42215733360956,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1306668129084403,0.21689759589043678,0.9674097461268929,0.11956855508182518,0.28817725072859834,0.9500827505002662,83.51989183644844,78.88798736738582,3.585468433116647,6.488537846715817,3786935.0,23430804.0,1707777720320.0,-544.0,0.3335376977920532,-608.0,-0.37277743220329285,-17712.0,10.85959529876709,2523.0,3674.523193359375,2420.0,1772.893798828125,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776346.362303,0.9046669602394104,0.4651424293636312,0.07413142853219168,-10.775934742744813,77.15501126704876,214.7356896418363,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.12921375748290198,0.21679935333731198,0.9676269142958319,0.11956855508182518,0.28817725072859834,0.9500827505002662,83.26515124709289,78.88798736738582,3.574863752504995,6.488537846715817,3787191.0,23430812.0,1707777720320.0,-528.0,0.3237277865409851,-656.0,-0.40220722556114197,-17664.0,10.83016586303711,2533.0,3689.087158203125,2475.0,1813.186767578125,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776347.3626404,0.9046669602394104,0.4648882028516132,0.07472642391609463,-10.922348623177841,77.40980264081716,215.82488060992205,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.12921375748290198,0.21679935333731198,0.9676269142958319,0.11845181005105919,0.28796956471944646,0.9502855878581556,83.26515124709289,78.72945409018763,3.574863752504995,6.474334354976398,3787447.0,23430820.0,1707777720320.0,-528.0,0.3237277865409851,-640.0,-0.39239731431007385,-17760.0,10.88902473449707,2539.0,3697.82568359375,2471.0,1810.2564697265625,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776348.363061,0.9200793206691742,0.4649012263266902,0.07478309707968545,-10.91868417061017,77.40608249148274,215.85141471738427,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.12918233496640524,0.21671718889998587,0.9676495152522505,0.11845181005105919,0.28796956471944646,0.9502855878581556,83.29887989516686,78.72945409018763,3.57646730261542,6.474334354976398,3787703.0,23430828.0,1707777720320.0,-480.0,0.2942979633808136,-640.0,-0.39239731431007385,-17712.0,10.85959529876709,2534.0,3690.543701171875,2484.0,1819.7802734375,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776349.3636503,0.9200793206691742,0.46486434009687183,0.07506028798734521,-10.94103811175151,77.41070620747435,216.04322480710383,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.12918233496640524,0.21671718889998587,0.9676495152522505,0.11828344813577285,0.28762571530647146,0.9504106869093761,83.29887989516686,78.69642730835983,3.57646730261542,6.471511272386156,3787959.0,23430836.0,1707777720320.0,-496.0,0.3041079044342041,-624.0,-0.38258737325668335,-17696.0,10.849785804748535,2519.0,3668.697509765625,2456.0,1799.2674560546875,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776350.363833,0.9132387042045593,0.4645103585474512,0.07492422354560735,-11.033881542499463,77.17577200974367,215.2934502859208,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1299888657195273,0.21639556900707174,0.9676134830101615,0.11828344813577285,0.28762571530647146,0.9504106869093761,83.34218088374242,78.69642730835983,3.578366123907538,6.471511272386156,3788215.0,23430844.0,1707777720320.0,-480.0,0.2942979633808136,-672.0,-0.41201716661453247,-17600.0,10.790925979614258,2530.0,3684.718017578125,2452.0,1796.3370361328125,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776351.3650558,0.9132387042045593,0.46440905236814,0.07540137347865794,-11.09397002665315,77.23644977260128,215.76969159065857,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1299888657195273,0.21639556900707174,0.9676134830101615,0.11783017195415915,0.2871484629319593,0.9506112827086929,83.34218088374242,78.65216914444426,3.578366123907538,6.467680478511234,3788471.0,23430852.0,1707777720320.0,-640.0,0.39239731431007385,-656.0,-0.40220722556114197,-17616.0,10.800735473632812,2531.0,3686.17431640625,2477.0,1814.6519775390625,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776352.3660674,0.91164231300354,0.46438526723671814,0.07543891100060085,-11.099967898338418,77.20950147287641,215.7183001661009,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13004146423006227,0.21628906496469888,0.967630227906093,0.11783017195415915,0.2871484629319593,0.9506112827086929,83.27656549993338,78.65216914444426,3.575545188516112,6.467680478511234,3788727.0,23430860.0,1707777720320.0,-608.0,0.37277743220329285,-656.0,-0.40220722556114197,-17552.0,10.761495590209961,2534.0,3690.543701171875,2455.0,1798.5347900390625,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776353.3666666,0.91164231300354,0.464515393969672,0.07536090937308637,-11.02562160835798,77.04074667574015,215.19869903939104,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13004146423006227,0.21628906496469888,0.967630227906093,0.11839492544580864,0.2868824611806773,0.9506214257503344,83.27656549993338,78.79673760001305,3.575545188516112,6.480684689364029,3788983.0,23430868.0,1707777720320.0,-464.0,0.2844880521297455,-688.0,-0.421827107667923,-17584.0,10.781115531921387,2519.0,3668.697509765625,2470.0,1809.5238037109375,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776354.3679028,0.9242834448814392,0.4643311070849335,0.07524461386112347,-11.07390531565907,76.9302136282497,214.8116889643624,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13046273112269047,0.2162044156140865,0.9675924381974984,0.11839492544580864,0.2868824611806773,0.9506214257503344,83.17367916362755,78.79673760001305,3.5711420647852523,6.480684689364029,3789239.0,23430876.0,1707777720320.0,-544.0,0.3335376977920532,-672.0,-0.41201716661453247,-17632.0,10.810545921325684,2529.0,3683.261474609375,2432.0,1781.6849365234375,34453.0,680.7980346679688,1.4688644409179688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776355.3682275,0.9242834448814392,0.46745732876866136,0.06878418770075967,-9.383796728209191,73.96992800093193,202.65408781535118,20.15474145908018,19.079388035331938,-12.204041605753895,-40.90877460613518,13.483199845252889,-21.402184726630736,-0.13046273112269047,0.2162044156140865,0.9675924381974984,0.13302868922769367,0.2871844738518105,0.9485928767499892,83.17367916362755,78.63875254377764,3.5711420647852523,6.209657709706765,3789495.0,23430882.0,1707777720320.0,-544.0,0.3335376977920532,-672.0,-0.41201716661453247,-17552.0,10.761495590209961,2539.0,3697.82568359375,2506.0,1835.8974609375,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776356.3692725,0.9310548305511475,0.46730880548095366,0.06899233549094452,-9.421626767899012,73.82272110699162,202.373348046248,20.15474145908018,19.079388035331938,-12.204041605753895,-40.90877460613518,13.483199845252889,-21.402184726630736,-0.13079202631741962,0.2155863345697634,0.9676858881881855,0.13302868922769367,0.2871844738518105,0.9485928767499892,83.29651347519157,78.63875254377764,3.5764819585616117,6.209657709706765,3789751.0,23430890.0,1707777720320.0,-448.0,0.274678111076355,-720.0,-0.4414469599723816,-17648.0,10.820355415344238,2535.0,3692.0,2456.0,1799.2674560546875,34453.0,680.7980346679688,1.4688644409179688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776357.370065,0.9310548305511475,0.4671104972843493,0.0697480311202252,-9.52546537162252,73.94938354363964,203.17249327909022,20.15474145908018,19.079388035331938,-12.204041605753895,-40.90877460613518,13.483199845252889,-21.402184726630736,-0.13079202631741962,0.2155863345697634,0.9676858881881855,0.1321537658083253,0.28654564107959124,0.9489083084054879,83.29651347519157,78.61732520680029,3.5764819585616117,6.207628514899814,3790007.0,23430898.0,1707777720320.0,-576.0,0.35315757989883423,-704.0,-0.4316370189189911,-17632.0,10.810545921325684,2524.0,3675.9794921875,2487.0,1821.97802734375,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776358.3702097,0.9041014611721039,0.4672521414573647,0.06988380335852262,-9.48817478762476,74.01554654452801,203.43841805038986,20.15474145908018,19.079388035331938,-12.204041605753895,-40.90877460613518,13.483199845252889,-21.402184726630736,-0.13046748488079385,0.21556840110953032,0.9677336926200102,0.1321537658083253,0.28654564107959124,0.9489083084054879,83.07966639650877,78.61732520680029,3.5673305544073073,6.207628514899814,3790263.0,23430906.0,1707777720320.0,-496.0,0.3041079044342041,-656.0,-0.40220722556114197,-17600.0,10.790925979614258,2532.0,3687.630859375,2433.0,1782.4176025390625,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776359.3711655,0.9041014611721039,0.46693828042713,0.07008554911746678,-9.65020542705915,74.38416387289581,204.56931423095455,20.15474145908018,19.079388035331938,-12.204041605753895,-40.90877460613518,13.483199845252889,-21.402184726630736,-0.13046748488079385,0.21556840110953032,0.9677336926200102,0.13079646704100745,0.2871746517174255,0.9489062143439498,83.07966639650877,78.56848208799661,3.5673305544073073,6.2026077442924965,3790519.0,23430914.0,1707777720320.0,-528.0,0.3237277865409851,-672.0,-0.41201716661453247,-17616.0,10.800735473632812,2520.0,3670.15380859375,2467.0,1807.3260498046875,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776360.3722863,0.940864622592926,0.4662461572834065,0.06927996601089226,-9.832113435315241,74.09051032221868,203.26432337966804,20.15474145908018,19.079388035331938,-12.204041605753895,-40.90877460613518,13.483199845252889,-21.402184726630736,-0.13205738659987967,0.21591504266962375,0.9674407170433671,0.13079646704100745,0.2871746517174255,0.9489062143439498,82.97220596937412,78.56848208799661,3.563938936073837,6.2026077442924965,3790775.0,23430922.0,1707777720320.0,-528.0,0.3237277865409851,-608.0,-0.37277743220329285,-17632.0,10.810545921325684,2515.0,3662.871826171875,2405.0,1761.90478515625,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776361.3730876,0.940864622592926,0.46364401552445367,0.07246551216671426,-11.255032797495552,77.01957688931066,213.26743746288741,20.15474145908018,19.079388035331938,-12.204041605753895,-40.90877460613518,13.483199845252889,-21.402184726630736,-0.13205738659987967,0.21591504266962375,0.9674407170433671,0.11942685320690893,0.2898991193047608,0.9495766042607723,82.97220596937412,78.5215499775971,3.563938936073837,6.19069356919194,3791031.0,23430930.0,1707777720320.0,-528.0,0.3237277865409851,-704.0,-0.4316370189189911,-17504.0,10.73206615447998,2525.0,3677.435791015625,2458.0,1800.7325439453125,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776362.374103,0.9237473607063293,0.4603340985380428,0.06948549220532307,-12.090528927760232,75.32570821902085,206.67458396338355,20.15474145908018,19.079388035331938,-12.204041605753895,-40.90877460613518,13.483199845252889,-21.402184726630736,-0.139617752988729,0.21601902069376144,0.9663553516946477,0.11942685320690893,0.2898991193047608,0.9495766042607723,83.20295215124938,78.5215499775971,3.577260646049864,6.19069356919194,3791287.0,23430938.0,1707777720320.0,-544.0,0.3335376977920532,-544.0,-0.3335376977920532,-17600.0,10.790925979614258,2528.0,3681.80517578125,2428.0,1778.754638671875,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776363.3742988,0.9782125949859619,0.4562918298421422,0.0685652052468102,-14.028397407764578,78.35438938009688,214.3128109199942,20.15474145908018,19.079388035331938,-12.204041605753895,-40.90877460613518,13.483199845252889,-21.402184726630736,-0.14286698777335746,0.22053022480722906,0.9648603234411911,0.10771441304395821,0.29347958880656333,0.9498775374628698,82.45037943688644,78.13824569139167,3.547405507671534,6.152074019808364,3791543.0,23430946.0,1707777720320.0,-592.0,0.36296749114990234,-576.0,-0.35315757989883423,-17680.0,10.839975357055664,2538.0,3696.369140625,2479.0,1816.1171875,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776364.3744888,0.9226212501525879,0.4699019767129638,0.06917857231774982,-9.115648158906573,78.90093942350953,216.4537831501446,20.15474145908018,19.079388035331938,-12.204041605753895,-40.913206370299584,13.500703360958967,-21.373017865942096,-0.12144725127058555,0.2235719167238997,0.9670916002174875,0.12639955199623057,0.2903743690032391,0.9485282700484594,81.80039830175791,77.74523802034537,3.516940554627799,6.121735386144531,3791799.0,23430954.0,1707777720320.0,-576.0,0.35315757989883423,-640.0,-0.39239731431007385,-17632.0,10.810545921325684,2534.0,3690.543701171875,2468.0,1808.05859375,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776365.375052,0.8960531949996948,0.4881036142046602,0.07920671976633742,-2.4719630465911404,79.64850436290061,225.34092733423645,20.15474145908018,19.079388035331938,-12.204041605753895,-40.8743737955008,13.328981158763877,-21.658789458747087,-0.09084630343478176,0.22662407532154014,0.9697362928326919,0.14741887185604707,0.2757445430825948,0.9498592649339485,82.6321067316285,78.49537678397962,3.543469542188416,6.291907101605551,3792055.0,23430960.0,1707777720320.0,-528.0,0.3237277865409851,-608.0,-0.37277743220329285,-17648.0,10.820355415344238,2520.0,3670.15380859375,2445.0,1791.208740234375,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776366.376021,0.8318876028060913,0.47434672252166205,0.08377275922335237,-8.43585722164329,85.65374080757266,245.59520578496807,20.15474145908018,19.079388035331938,-12.204041605753895,-40.86089426542719,13.290920595483994,-21.757663171547534,-0.10578613301494141,0.23059643888703238,0.9672820562971093,0.1152937078612061,0.2774157926083363,0.9538070239514402,82.98601827650673,79.21614086633132,3.570951738550792,6.362490213015674,3792311.0,23430968.0,1707777720320.0,-544.0,0.3335376977920532,-608.0,-0.37277743220329285,-17696.0,10.849785804748535,2527.0,3680.3486328125,2460.0,1802.19775390625,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776367.3770556,0.9095101952552795,0.4851934271440026,0.07863613908566014,-3.59712014872437,79.97520235796821,225.8608758484046,20.15474145908018,19.079388035331938,-12.204041605753895,-40.79666773669573,13.022415809120442,-22.037761752832203,-0.0948675371683415,0.22359724481304993,0.9700538245394563,0.14201635270522972,0.28097136073865797,0.9491503832422817,81.01598373398329,76.04601324531495,3.4763086344628302,6.211334514742019,3792567.0,23430976.0,1707777720320.0,-560.0,0.3433476388454437,-592.0,-0.36296749114990234,-17632.0,10.810545921325684,2528.0,3681.80517578125,2439.0,1786.813232421875,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776368.3779235,0.918616771697998,0.47584870969340143,0.047327446416521646,-6.614241132203745,79.79874871987008,205.53089887703288,20.15474238403621,19.07937950852052,-12.204059223211294,-40.910010065478914,13.454165032967335,-21.453184802617585,-0.11598641596950607,0.23491229633855792,0.9650716887047792,0.14189354202415286,0.3091906240481542,0.940354922745956,81.91795225605382,76.46596419874007,3.5158797514490985,6.043040134219101,3792823.0,23430984.0,1707777720320.0,-608.0,0.37277743220329285,-624.0,-0.38258737325668335,-17696.0,10.849785804748535,2540.0,3699.281982421875,2490.0,1824.17578125,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776369.3781188,0.45554988986104394,0.49783220171096615,-0.009235356660739047,2.3409024247717696,184.01088068820798,406.60344273917326,nan,nan,nan,-118.17857338013307,-83.50889026016353,1.7476312414972668,nan,nan,nan,0.2410389516098097,0.535039541896743,0.809711622995352,nan,77.41023030029744,nan,6.294653638139217,3793079.0,23430992.0,1707777720320.0,-528.0,0.3237277865409851,-656.0,-0.40220722556114197,-17648.0,10.820355415344238,2521.0,3671.6103515625,2432.0,1781.6849365234375,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
