timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1708396027.1957989,0.9793246686458588,0.6377844412951095,0.24900403343578414,166.74279825280064,130.49193286853694,693.3057769697965,20.004792465326698,13.619532780507289,-21.278877217603654,-40.239796336231905,13.599021841641907,-21.168853432905262,0.19859690182577064,0.1695127953299231,0.9653106664720125,0.27487349753747914,0.14389946176622975,0.95065109543665,39.254832168707324,39.37418752721878,3.6853712486360166,3.462024146039894,13781368.0,849304.6875,1708395855872.0,-304.0,0.18638871610164642,-80.0,-0.04904966428875923,-17600.0,10.790925979614258,2805.0,4085.230712890625,2671.0,1956.776611328125,51152.0,1709.4876708984375,0.5849705934524536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396028.1969454,1.0,0.6356754629194907,0.25520764056685985,135.35081272410838,104.15764466917608,572.2084363472059,19.99997303351806,13.652637223693521,-21.198420773968504,-40.249076121428025,13.581937551798333,-21.185702880356416,0.18867540892152418,0.16237601506098998,0.9685223899328342,0.2807568838869061,0.1304810159909438,0.9508681699458057,39.23026857600755,39.946354583934074,3.6723826353563807,3.5117700373179916,13835128.0,850945.3125,1708395855872.0,-240.0,0.1471489816904068,-144.0,-0.08828939497470856,-17648.0,10.820355415344238,2808.0,4089.60009765625,2666.0,1953.113525390625,51141.0,1723.880615234375,0.5800865888595581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396029.1979663,0.9881560802459717,0.4156006014974246,0.17360072290568462,-101.84308254632838,199.38118046347006,771.204786863545,20.00173789783147,13.762853950180087,-21.1679490084478,-40.26137262954473,13.543799351762239,-21.24250819750997,-0.14807581913224496,0.2278358837375588,0.9623743356250937,-0.07543480857854518,0.22539645390720386,0.9713423846516613,39.84681158117769,42.53267948924464,3.680244993316537,3.6665598726903843,13888120.0,852562.5,1708395855872.0,-368.0,0.22562845051288605,-128.0,-0.07847946137189865,-17520.0,10.741876602172852,2810.0,4092.512939453125,2671.0,1956.776611328125,51130.0,1738.5179443359375,0.5752025842666626,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396030.1989279,0.9590178728103638,0.46500415858374533,0.3087865673586806,-31.599832346087716,83.91940885786843,658.3481971129165,20.03278620128173,13.72165424187169,-21.119112100982125,-40.23812750510395,13.530406100616712,-21.28163851470127,-0.0753907670780852,0.1094129119309292,0.991133213519844,0.012661439333786337,0.09606603859183678,0.9952944309013632,39.01903294929348,41.468145411687786,3.6321799246861746,3.623318490406924,13940856.0,854171.875,1708395855872.0,-256.0,0.1569589227437973,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2812.0,4095.425537109375,2684.0,1966.3004150390625,51132.0,1735.838134765625,0.5760905742645264,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396031.19976,0.9432626068592072,0.8104400053032677,-0.19443852100028547,381.58919778491475,437.056278696503,496.5336671814216,20.05259382217329,13.862702465097652,-20.882535983039936,-40.22870947907972,13.494828184365183,-21.307293096711128,0.4755203659445855,0.532728505749161,0.7000576552929009,0.5330895234012841,0.5591794284158698,0.6349282848293127,38.57054571152977,37.43000055750406,3.6155277740001406,3.3886020163316832,13994104.0,855796.875,1708395855872.0,-320.0,0.19619865715503693,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2809.0,4091.056396484375,2688.0,1969.230712890625,51122.0,1749.3204345703125,0.5716505646705627,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396032.2008398,0.9529742002487183,0.6082243280098446,0.2037326957525296,91.2619113337752,110.45746951103129,478.8989090260179,19.924396429224707,14.44442274101489,-20.107470755341545,-40.20528011774003,13.576577735128211,-21.201970773500733,0.13911161113716605,0.1783210447739779,0.9740890948150169,0.24978879051107092,0.1929249804660344,0.948886458986109,38.01905112807377,39.73750240589306,3.381685335185756,3.4794351962659853,14047096.0,857414.0625,1708395855872.0,-288.0,0.17657878994941711,-64.0,-0.039239730685949326,-17456.0,10.70263671875,2813.0,4096.8818359375,2685.0,1967.032958984375,51113.0,1761.634765625,0.567654550075531,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396033.2009947,0.974873811006546,0.695339038834167,0.09773855931846487,123.78265688677702,121.61182313661227,344.18959672508703,19.913216140176537,14.902879684939464,-19.453138629113955,-40.148687684359096,13.054456452364498,-21.79846085131699,0.26449154699637434,0.26274684323076825,0.9279053388895501,0.39439129181767374,0.270083211118319,0.8783567430209688,40.205802741702534,39.34931993708157,3.477714798990633,3.5790340449143274,14100088.0,859031.25,1708395855872.0,-352.0,0.21581850945949554,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2803.0,4082.31787109375,2668.0,1954.5787353515625,51103.0,1775.522216796875,0.5632145404815674,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396034.2020936,0.9817140102386475,0.7199089829026398,0.16461001893363547,110.66626547477452,78.38001228757723,275.38774119127265,19.911604649200363,14.847348764592422,-19.589939908191976,-40.15377379273608,13.09080929189409,-21.74126663779638,0.28821957446143476,0.19196994032235148,0.9381242022834196,0.4439429872217967,0.20192219988955232,0.8730074737872244,40.64642195322584,40.23576044330776,3.5427209016696946,3.6666208121118204,14151544.0,860601.5625,1708395855872.0,-304.0,0.18638871610164642,-112.0,-0.06866952776908875,-17600.0,10.790925979614258,2812.0,4095.425537109375,2682.0,1964.835205078125,51095.0,1786.791015625,0.5596625804901123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396035.2031426,0.9856345951557159,0.7234804462422211,0.1594781316771089,103.2231773970492,73.27069954831188,251.89433899363672,19.91696971140231,14.889638388126698,-19.50845044698808,-40.15834160491194,13.03077105059554,-21.82085401321316,0.28741516373622067,0.20165557957378152,0.9363373061462646,0.45545534087081313,0.19112048944744728,0.8695018062003206,39.95813918408052,39.27005674250577,3.489535991846018,3.6097393019144057,14205816.0,862257.8125,1708395855872.0,-336.0,0.20600858330726624,-144.0,-0.08828939497470856,-17536.0,10.751686096191406,2812.0,4095.425537109375,2690.0,1970.6959228515625,51088.0,1796.76904296875,0.5565545558929443,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396036.2039127,0.0,0.47456076946624126,-0.15383698580495775,-16.65988828689299,282.11485124233445,438.6112793723597,-11.44865626359728,132.07957425746244,-38.31875608449006,nan,nan,nan,-0.010422464046591418,0.300070553969744,0.9538600709136997,nan,nan,nan,3.7950756424630287e-06,nan,-0.05878601591013055,nan,11422840.0,777328.125,1708395724800.0,-272.0,0.1667688488960266,-112.0,-0.06866952776908875,-17472.0,10.712446212768555,2809.0,4091.056396484375,2686.0,1967.765625,51479.0,1369.565185546875,0.7301587462425232,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396037.2045343,1.0,0.5146800597779391,-0.284872899954969,14.830905567157288,304.8219735396332,350.4472824821202,20.445990110831687,13.718862445337301,-21.048746670199854,-40.2905922927565,13.504889019975785,-21.204292478277296,-0.011878396906293557,0.6055773302008446,0.7956978074833145,0.11591313780483598,0.6237979798209538,0.7729425753932396,44.59551254799614,46.46918191831063,4.072558576749317,3.980653175459021,11455864.0,778335.9375,1708395724800.0,-288.0,0.17657878994941711,-128.0,-0.07847946137189865,-17488.0,10.722256660461426,2803.0,4082.31787109375,2676.0,1960.4395751953125,51509.0,1345.0283203125,0.7434787154197693,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396038.2048585,1.0,0.6835403189730758,0.22813759969760183,107.36771031924836,70.35661396705382,330.3023417858175,20.178491585655113,12.640248299731073,-22.388883465317807,-40.678365037878464,13.942803127375285,-20.7622631840461,0.23738439484071286,0.18402438921385095,0.9538258086572085,0.3837716339844936,0.11922537744981981,0.9156989911105177,42.34688549006453,43.596231571602814,4.2069387923180175,3.8100762432875115,14364024.0,867085.9375,1708395855872.0,-352.0,0.21581850945949554,-144.0,-0.08828939497470856,-17616.0,10.800735473632812,2807.0,4088.1435546875,2685.0,1967.032958984375,51068.0,1825.90185546875,0.5476745367050171,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396039.205183,0.9948677718639374,0.41864354488503414,0.20310144386106133,-37.54291244624743,68.23114338365167,297.72645334724723,20.896647267823774,13.110586629368477,-22.163707009606824,-40.434267114296446,13.585914603575091,-21.145667024301932,-0.17715009432364767,0.17342270923524294,0.9687839841794614,0.008905697513359343,0.16259340310983747,0.9866529652400393,40.002812229851166,43.27593689953362,3.8793108938015277,3.7305881136637917,14417784.0,868726.5625,1708395855872.0,-272.0,0.1667688488960266,-64.0,-0.039239730685949326,-17520.0,10.741876602172852,2804.0,4083.7744140625,2661.0,1949.4505615234375,51064.0,1831.8421630859375,0.5458985567092896,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396040.2065055,0.9324687421321869,0.2514258348178261,-0.1574169067695519,-209.3689328064563,293.49075967802844,404.26812857293396,20.822022094783406,13.238988315374264,-21.820298888204178,-40.43665089126299,13.539271756686741,-21.271695194866638,-0.411105938406038,0.5335770357966257,0.7391126127172892,-0.31450917146149104,0.4881475406671227,0.8141228160463544,39.24655572669171,41.39678582710249,3.751868997986496,3.556136839588622,14470776.0,870343.75,1708395855872.0,-352.0,0.21581850945949554,-128.0,-0.07847946137189865,-17504.0,10.73206615447998,2801.0,4079.405029296875,2664.0,1951.6483154296875,51062.0,1834.826904296875,0.5450105667114258,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396041.2068174,0.9322163462638855,0.35872824479163173,0.15628786050278765,-84.97522528285643,102.79148596943294,366.48645489967333,20.75277743003744,13.378422353807316,-21.523668202702503,-40.49744880631474,13.935949813463107,-20.721240180806024,-0.2566553334506455,0.21355966102433027,0.9426135533687765,-0.1112409162295223,0.22574717897747135,0.9678138611014672,39.12081418849454,40.94273355369448,3.700434314480359,3.4398528538219173,14523768.0,871960.9375,1708395855872.0,-336.0,0.20600858330726624,-112.0,-0.06866952776908875,-17536.0,10.751686096191406,2807.0,4088.1435546875,2678.0,1961.90478515625,51059.0,1839.3221435546875,0.5436785221099854,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396042.207911,0.9072093665599823,0.4002432647188324,0.16692224048522208,-68.65989175765725,115.26355235078552,433.07792380472995,20.70783090737927,13.451736177347229,-21.410233165934336,-40.51483781396006,13.472058273917845,-21.31414900188191,-0.18843644666960518,0.20823851151974346,0.9597543580972033,-0.060330697671399265,0.22463311959069973,0.9725739912733801,42.83547264464364,44.63865765248219,4.022136404573418,3.8637642985458887,14575992.0,873554.6875,1708395855872.0,-256.0,0.1569589227437973,-128.0,-0.07847946137189865,-17552.0,10.761495590209961,2807.0,4088.1435546875,2683.0,1965.5677490234375,51055.0,1845.3502197265625,0.5419025421142578,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396043.208495,0.993125855922699,0.42253490053922294,0.1767723582704489,-54.41404727121374,115.43748069035986,452.66353789353013,20.593923011942355,13.722878965004362,-21.0381464152304,-40.491371177454965,13.4647965063782,-21.2934440285555,-0.15298944308541276,0.2064297641147409,0.9664269153908887,-0.028709826748382298,0.21128805848080676,0.9770020993792639,45.908919392952484,46.91885994973631,4.247482947306703,4.074044579485624,11652472.0,784335.9375,1708395724800.0,-192.0,0.11771918833255768,-80.0,-0.04904966428875923,-17616.0,10.800735473632812,2812.0,4095.425537109375,2662.0,1950.18310546875,51469.0,1377.9443359375,0.7257187366485596,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396044.2089205,0.9897814989089966,0.41027553102127234,0.17103799802073083,-49.59148420252057,91.80042600513355,351.19775248959985,20.6331702843934,13.683792957402815,-20.949414587748592,-40.51506950160083,13.546526130930346,-21.177748868617055,-0.18160491425420075,0.20149434563407168,0.9625069785701409,-0.023847317075934012,0.2061177864799235,0.9782365580803534,45.999234438164095,46.28434432727017,4.251953902997695,3.9977751729636335,14681976.0,876789.0625,1708395855872.0,-288.0,0.17657878994941711,-144.0,-0.08828939497470856,-17616.0,10.800735473632812,2796.0,4072.123046875,2654.0,1944.3223876953125,51039.0,1869.863037109375,0.5347985625267029,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396045.2099211,0.9884566962718964,0.4253034563790904,0.17872268696119087,-36.636506168481375,80.24993979612351,317.2577488665222,20.6331702843934,13.683792957402815,-20.949414587748592,-40.52802236856797,13.506558858695406,-21.264852656023226,-0.16390858521955667,0.198796941128597,0.9662369025706049,0.011292958338024987,0.1851181722800076,0.982651378355358,44.51256584937,45.709660045919705,4.108484719366535,3.9552150299540543,11717496.0,786320.3125,1708395724800.0,-224.0,0.1373390555381775,-112.0,-0.06866952776908875,-17504.0,10.73206615447998,2810.0,4092.512939453125,2672.0,1957.5091552734375,51472.0,1375.4197998046875,0.7270507216453552,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396046.2109046,0.9835525751113892,0.4210020457357421,0.17573763401999432,-41.56186232716506,86.66336807490609,338.365597992144,20.62918406658129,13.682431072311974,-21.011172363798018,-40.56751608297083,13.555739970618767,-21.218677077030023,-0.16720728435022353,0.2084401223336836,0.9636360513501674,-0.002692700374819319,0.1869762842388924,0.9823607374569223,41.933791979301425,43.91431356948547,3.8774501811221627,3.791451531328014,14788216.0,880031.25,1708395855872.0,-336.0,0.20600858330726624,-96.0,-0.05885959416627884,-17552.0,10.761495590209961,2788.0,4060.4716796875,2629.0,1926.00732421875,51029.0,1885.5169677734375,0.5303585529327393,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
