timestamp,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1096173.8542795,6508865.0,99632.8125,1711986180096.0,-96.0,0.05885959416627884,-192.0,-0.11771918833255768,-17520.0,10.741876602172852,2750.0,4005.128173828125,2454.0,1797.80224609375,49848.0,166833.328125,0.005994006060063839,1432380.0,248457.03125,1711986180096.0,-896.0,0.54935622215271,-16.0,-0.009809932671487331,-15632.0,9.584303855895996,2772.0,4037.169189453125,2562.0,1876.923095703125,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.9213943,6509121.0,99640.625,1711986180096.0,-176.0,0.10790925472974777,-240.0,-0.1471489816904068,-17600.0,10.790925979614258,2750.0,4005.128173828125,2458.0,1800.7325439453125,49848.0,166833.328125,0.005994006060063839,1432700.0,248466.796875,1711986180096.0,-896.0,0.54935622215271,-48.0,-0.02942979708313942,-15632.0,9.584303855895996,2771.0,4035.712890625,2555.0,1871.794921875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.9884449,6509377.0,99648.4375,1711986180096.0,-192.0,0.11771918833255768,-128.0,-0.07847946137189865,-17520.0,10.741876602172852,2733.0,3980.369140625,2426.0,1777.2894287109375,49848.0,166833.328125,0.005994006060063839,1433020.0,248476.5625,1711986180096.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15632.0,9.584303855895996,2790.0,4063.384521484375,2586.0,1894.5054931640625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096174.0564234,6509633.0,99656.25,1711986180096.0,-240.0,0.1471489816904068,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2750.0,4005.128173828125,2447.0,1792.6739501953125,49848.0,166833.328125,0.005994006060063839,1433340.0,248486.328125,1711986180096.0,-832.0,0.5101165175437927,0.0,0.0,-15712.0,9.633354187011719,2789.0,4061.92822265625,2597.0,1902.5640869140625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.5705344125396523,0.06930543292336652,-0.1444410369852427,-404.74362972493753,317.20378548823066,313.9908157879504,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.2784121315058616,0.758712162570973,0.5889333913077444,nan,nan,nan,14.307921680647826,nan,1.4565315995965804,nan
1096174.1243316,6509889.0,99664.0625,1711986180096.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17472.0,10.712446212768555,2748.0,4002.21533203125,2449.0,1794.13916015625,49848.0,166833.328125,0.005994006060063839,1433660.0,248496.09375,1711986180096.0,-848.0,0.5199264287948608,-16.0,-0.009809932671487331,-15648.0,9.594114303588867,2775.0,4041.53857421875,2581.0,1890.842529296875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.5544831554522562,0.5342557005021963,-0.7976953794182919,18.867361890543236,341.4850437095829,98.2053523369269,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.5688098517250998,0.8072746790136772,0.1573624644056975,nan,nan,nan,13.610266314732463,nan,1.2901830919056811,nan
1096174.1921676,6510145.0,99671.875,1711986180096.0,-192.0,0.11771918833255768,-176.0,-0.10790925472974777,-17504.0,10.73206615447998,2746.0,3999.302490234375,2450.0,1794.871826171875,49848.0,166833.328125,0.005994006060063839,1433980.0,248505.859375,1711986180096.0,-800.0,0.4904966354370117,-80.0,-0.04904966428875923,-15696.0,9.623543739318848,2792.0,4066.29736328125,2598.0,1903.2967529296875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.1594945272177351,0.33342083755179397,0.9137997852054828,-82.87177503527147,-134.8647110026779,280.1344047306526,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6968186780145563,0.39403401359986734,-0.5993170497294615,nan,nan,nan,12.985575357710982,nan,1.280084965796132,nan
1096174.2597594,6510401.0,99679.6875,1711986180096.0,-208.0,0.12752912938594818,-192.0,-0.11771918833255768,-17680.0,10.839975357055664,2732.0,3978.912841796875,2413.0,1767.765625,49848.0,166833.328125,0.005994006060063839,1434300.0,248515.625,1711986180096.0,-816.0,0.5003065466880798,-64.0,-0.039239730685949326,-15760.0,9.6627836227417,2791.0,4064.841064453125,2611.0,1912.820556640625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096174.3274774,6510657.0,99687.5,1711986180096.0,-208.0,0.12752912938594818,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2750.0,4005.128173828125,2444.0,1790.4761962890625,49848.0,166833.328125,0.005994006060063839,1434620.0,248525.390625,1711986180096.0,-816.0,0.5003065466880798,-48.0,-0.02942979708313942,-15760.0,9.6627836227417,2789.0,4061.92822265625,2612.0,1913.5531005859375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096174.3952904,6510913.0,99695.3125,1711986180096.0,-192.0,0.11771918833255768,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2749.0,4003.671875,2451.0,1795.6043701171875,49848.0,166833.328125,0.005994006060063839,1434940.0,248535.15625,1711986180096.0,-944.0,0.5787860155105591,-48.0,-0.02942979708313942,-15728.0,9.643163681030273,2784.0,4054.646240234375,2596.0,1901.83154296875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096174.4633637,6511169.0,99703.125,1711986180096.0,-144.0,0.08828939497470856,-176.0,-0.10790925472974777,-17520.0,10.741876602172852,2747.0,4000.759033203125,2459.0,1801.4652099609375,49848.0,166833.328125,0.005994006060063839,1435260.0,248544.921875,1711986180096.0,-832.0,0.5101165175437927,-48.0,-0.02942979708313942,-15728.0,9.643163681030273,2776.0,4042.994873046875,2576.0,1887.179443359375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.29589149685923477,0.08326131856461663,0.46883323882964445,-424.8028628967139,-12.115867865541631,490.83179081031295,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.3185305978494145,0.10007285586342826,0.9426153413524695,nan,nan,nan,13.02122436610886,nan,1.3281109810908132,nan
1096174.5306627,6511425.0,99710.9375,1711986180096.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2733.0,3980.369140625,2422.0,1774.3590087890625,49848.0,166833.328125,0.005994006060063839,1435580.0,248554.6875,1711986180096.0,-848.0,0.5199264287948608,-16.0,-0.009809932671487331,-15584.0,9.554874420166016,2789.0,4061.92822265625,2594.0,1900.3663330078125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.6,0.5331647039901729,0.18105192837695372,25.215062046574843,98.17113192507048,393.36808355553427,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.5815052520371631,0.3206468554446525,0.7476879268429122,nan,nan,nan,14.670952287716458,nan,1.4119670148690084,nan
1096174.5980917,6511681.0,99718.75,1711986180096.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17504.0,10.73206615447998,2746.0,3999.302490234375,2440.0,1787.5457763671875,49848.0,166833.328125,0.005994006060063839,1435900.0,248564.453125,1711986180096.0,-880.0,0.5395463109016418,-48.0,-0.02942979708313942,-15664.0,9.603923797607422,2798.0,4075.035888671875,2619.0,1918.6812744140625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.1997202797663772,1.182443099369388,0.5951334534262036,230.87685743190423,-28.116830934110965,68.65974217929079,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.9928288428078219,0.06807092972628959,0.0982712440904252,nan,nan,nan,16.810390754309307,nan,1.6447353184662856,nan
1096174.6653849,6511937.0,99726.5625,1711986180096.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17584.0,10.781115531921387,2747.0,4000.759033203125,2446.0,1791.94140625,49848.0,166833.328125,0.005994006060063839,1436220.0,248574.21875,1711986180096.0,-848.0,0.5199264287948608,-48.0,-0.02942979708313942,-15664.0,9.603923797607422,2781.0,4050.27685546875,2600.0,1904.761962890625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096174.7334639,6512193.0,99734.375,1711986180096.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17488.0,10.722256660461426,2745.0,3997.84619140625,2451.0,1795.6043701171875,49848.0,166833.328125,0.005994006060063839,1436540.0,248583.984375,1711986180096.0,-848.0,0.5199264287948608,16.0,0.009809932671487331,-15584.0,9.554874420166016,2791.0,4064.841064453125,2611.0,1912.820556640625,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096174.8003904,6512449.0,99742.1875,1711986180096.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2734.0,3981.82568359375,2419.0,1772.1611328125,49848.0,166833.328125,0.005994006060063839,1436860.0,248593.75,1711986180096.0,-896.0,0.54935622215271,-48.0,-0.02942979708313942,-15680.0,9.613734245300293,2777.0,4044.451171875,2589.0,1896.7032470703125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096174.8682192,6512705.0,99750.0,1711986180096.0,-208.0,0.12752912938594818,-144.0,-0.08828939497470856,-17456.0,10.70263671875,2747.0,4000.759033203125,2444.0,1790.4761962890625,49848.0,166833.328125,0.005994006060063839,1437180.0,248603.515625,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15632.0,9.584303855895996,2780.0,4048.820556640625,2578.0,1888.6446533203125,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096174.9353569,6512961.0,99757.8125,1711986180096.0,-112.0,0.06866952776908875,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2746.0,3999.302490234375,2444.0,1790.4761962890625,49848.0,166833.328125,0.005994006060063839,1437500.0,248613.28125,1711986180096.0,-832.0,0.5101165175437927,16.0,0.009809932671487331,-15680.0,9.613734245300293,2789.0,4061.92822265625,2596.0,1901.83154296875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.32621764471115094,0.26791651907674674,0.9828197831683494,-210.64064808356332,-279.83296369866457,466.2919070748265,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.10979383177688679,-0.43536133580281755,0.8935355738814967,nan,nan,nan,11.191845398401268,nan,1.131798782770352,nan
1096175.002457,6513217.0,99765.625,1711986180096.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2748.0,4002.21533203125,2450.0,1794.871826171875,49848.0,166833.328125,0.005994006060063839,1437820.0,248623.046875,1711986180096.0,-800.0,0.4904966354370117,0.0,0.0,-15632.0,9.584303855895996,2790.0,4063.384521484375,2604.0,1907.6922607421875,49854.0,115500.0,0.008658008649945259,0.7819177836053955,0.5469710309937098,-0.12713644341022468,26.59260446524723,164.3601100617003,270.8594723480198,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,0.07611775673197614,0.8792712139092126,0.47020019087694076,nan,nan,nan,16.442115224227592,nan,0.8487787078692897,nan,0.37186275637396954,0.5725095663088485,1.1787102519200003,54.690290890326764,-288.843784099344,329.4678087319467,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6404557097246669,-0.4533829766041764,0.6198873771957372,nan,nan,nan,13.341575190162507,nan,1.351522649311729,nan
1096175.0704645,6513473.0,99773.4375,1711986180096.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17488.0,10.722256660461426,2733.0,3980.369140625,2421.0,1773.6263427734375,49849.0,155327.59375,0.006438006646931171,1438140.0,248632.8125,1711986180096.0,-880.0,0.5395463109016418,0.0,0.0,-15600.0,9.56468391418457,2789.0,4061.92822265625,2607.0,1909.89013671875,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.1384026,6513729.0,99781.25,1711986180096.0,-128.0,0.07847946137189865,-176.0,-0.10790925472974777,-17552.0,10.761495590209961,2745.0,3997.84619140625,2435.0,1783.8828125,49847.0,180180.0,0.0055500054731965065,1438460.0,248642.578125,1711986180096.0,-832.0,0.5101165175437927,32.0,0.019619865342974663,-15616.0,9.574494361877441,2774.0,4040.08203125,2580.0,1890.10986328125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.2062949,6513985.0,99789.0625,1711986180096.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17536.0,10.751686096191406,2746.0,3999.302490234375,2443.0,1789.7435302734375,49849.0,155327.59375,0.006438006646931171,1438780.0,248652.34375,1711986180096.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15648.0,9.594114303588867,2773.0,4038.625732421875,2564.0,1878.3883056640625,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.2737389,6514241.0,99796.875,1711986180096.0,-144.0,0.08828939497470856,-208.0,-0.12752912938594818,-17536.0,10.751686096191406,2745.0,3997.84619140625,2443.0,1789.7435302734375,49848.0,166833.328125,0.005994006060063839,1439100.0,248662.109375,1711986180096.0,-864.0,0.529736340045929,0.0,0.0,-15664.0,9.603923797607422,2788.0,4060.4716796875,2584.0,1893.040283203125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.3408476,6514497.0,99804.6875,1711986180096.0,-208.0,0.12752912938594818,-192.0,-0.11771918833255768,-17584.0,10.781115531921387,2733.0,3980.369140625,2421.0,1773.6263427734375,49849.0,155327.59375,0.006438006646931171,1439420.0,248671.875,1711986180096.0,-848.0,0.5199264287948608,-64.0,-0.039239730685949326,-15632.0,9.584303855895996,2790.0,4063.384521484375,2598.0,1903.2967529296875,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.4086896,6514753.0,99812.5,1711986180096.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17664.0,10.83016586303711,2745.0,3997.84619140625,2432.0,1781.6849365234375,49848.0,166833.328125,0.005994006060063839,1439740.0,248681.640625,1711986180096.0,-736.0,0.4512569010257721,-80.0,-0.04904966428875923,-15632.0,9.584303855895996,2792.0,4066.29736328125,2606.0,1909.157470703125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096175.4764303,6515009.0,99820.3125,1711986180096.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2749.0,4003.671875,2452.0,1796.3370361328125,49848.0,166833.328125,0.005994006060063839,1440060.0,248691.40625,1711986180096.0,-784.0,0.4806866943836212,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2789.0,4061.92822265625,2610.0,1912.087890625,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
