timestamp,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1095382.977078,9281386.0,172138.671875,1711985393664.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15744.0,9.652973175048828,2794.0,4069.210205078125,2625.0,1923.076904296875,49851.0,136500.0,0.007326007355004549,14361633.0,308656.25,1711985393664.0,-48.0,0.02942979708313942,-176.0,-0.10790925472974777,-17664.0,10.83016586303711,2746.0,3999.302490234375,2467.0,1807.3260498046875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.0442884,9281706.0,172148.4375,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15712.0,9.633354187011719,2795.0,4070.666748046875,2633.0,1928.937744140625,49851.0,136500.0,0.007326007355004549,14361889.0,308664.0625,1711985393664.0,-64.0,0.039239730685949326,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2754.0,4010.953857421875,2478.0,1815.3846435546875,49848.0,166833.328125,0.005994006060063839,0.4251936452201766,0.12078555852251113,0.6775273022397736,-307.6505426217393,-106.36166439291458,401.6026713585654,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.592167835117943,0.33776787507238365,0.7316078988234171,nan,nan,nan,18.318280259072775,nan,1.061711168074122,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.1120694,9282026.0,172158.203125,1711985393664.0,-816.0,0.5003065466880798,-64.0,-0.039239730685949326,-15728.0,9.643163681030273,2789.0,4061.92822265625,2621.0,1920.146484375,49851.0,136500.0,0.007326007355004549,14362145.0,308671.875,1711985393664.0,-96.0,0.05885959416627884,-192.0,-0.11771918833255768,-17568.0,10.771306037902832,2761.0,4021.148681640625,2493.0,1826.3736572265625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.1798697,9282346.0,172167.96875,1711985393664.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2801.0,4079.405029296875,2639.0,1933.3333740234375,49851.0,136500.0,0.007326007355004549,14362401.0,308679.6875,1711985393664.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2763.0,4024.0615234375,2511.0,1839.5604248046875,49848.0,166833.328125,0.005994006060063839,0.5136408860654667,0.12949048518295622,0.6756723146723904,-300.4568523950174,-105.49001547791693,406.91255545422405,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5777804546644991,0.3395111729023789,0.7422276670147344,nan,nan,nan,19.237263492451532,nan,1.1112861717811544,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.2470766,9282666.0,172177.734375,1711985393664.0,-880.0,0.5395463109016418,-32.0,-0.019619865342974663,-15792.0,9.682403564453125,2797.0,4073.57958984375,2641.0,1934.798583984375,49851.0,136500.0,0.007326007355004549,14362657.0,308687.5,1711985393664.0,-192.0,0.11771918833255768,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2742.0,3993.476806640625,2468.0,1808.05859375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.314068,9282986.0,172187.5,1711985393664.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15712.0,9.633354187011719,2793.0,4067.75390625,2632.0,1928.205078125,49851.0,136500.0,0.007326007355004549,14362913.0,308695.3125,1711985393664.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2754.0,4010.953857421875,2476.0,1813.91943359375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.3814791,9283306.0,172197.265625,1711985393664.0,-912.0,0.5591661334037781,-64.0,-0.039239730685949326,-15744.0,9.652973175048828,2796.0,4072.123046875,2631.0,1927.4725341796875,49851.0,136500.0,0.007326007355004549,14363169.0,308703.125,1711985393664.0,-224.0,0.1373390555381775,-176.0,-0.10790925472974777,-17520.0,10.741876602172852,2759.0,4018.23583984375,2493.0,1826.3736572265625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.4490355,9283626.0,172207.03125,1711985393664.0,-880.0,0.5395463109016418,-64.0,-0.039239730685949326,-15696.0,9.623543739318848,2787.0,4059.015380859375,2619.0,1918.6812744140625,49851.0,136500.0,0.007326007355004549,14363425.0,308710.9375,1711985393664.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17520.0,10.741876602172852,2758.0,4016.779541015625,2494.0,1827.106201171875,49848.0,166833.328125,0.005994006060063839,0.532186619578684,0.12775553071389414,0.5780157471204398,-285.74018829239026,-57.01420490852698,392.45529987640873,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5483471264592448,0.43646279404115873,0.7133131558591037,nan,nan,nan,19.907701301427497,nan,1.1257563236800698,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.5163842,9283946.0,172216.796875,1711985393664.0,-784.0,0.4806866943836212,-80.0,-0.04904966428875923,-15744.0,9.652973175048828,2801.0,4079.405029296875,2638.0,1932.6007080078125,49851.0,136500.0,0.007326007355004549,14363681.0,308718.75,1711985393664.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17552.0,10.761495590209961,2744.0,3996.3896484375,2465.0,1805.86083984375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.5842102,9284266.0,172226.5625,1711985393664.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2801.0,4079.405029296875,2648.0,1939.9267578125,49851.0,136500.0,0.007326007355004549,14363937.0,308726.5625,1711985393664.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17536.0,10.751686096191406,2752.0,4008.041015625,2465.0,1805.86083984375,49848.0,166833.328125,0.005994006060063839,0.3774580149819783,0.14314372716901888,0.6029293005265639,-278.0746474784065,-69.01145679517549,405.17786506268305,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5330160448312776,0.4124682902678618,0.7387582862316525,nan,nan,nan,21.638223876946213,nan,1.2239956400768013,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.6520617,9284586.0,172236.328125,1711985393664.0,-784.0,0.4806866943836212,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2801.0,4079.405029296875,2651.0,1942.12451171875,49851.0,136500.0,0.007326007355004549,14364193.0,308734.375,1711985393664.0,-208.0,0.12752912938594818,-112.0,-0.06866952776908875,-17584.0,10.781115531921387,2762.0,4022.605224609375,2492.0,1825.6409912109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.7200546,9284906.0,172246.09375,1711985393664.0,-880.0,0.5395463109016418,0.0,0.0,-15664.0,9.603923797607422,2801.0,4079.405029296875,2655.0,1945.054931640625,49851.0,136500.0,0.007326007355004549,14364449.0,308742.1875,1711985393664.0,-240.0,0.1471489816904068,-96.0,-0.05885959416627884,-17552.0,10.761495590209961,2759.0,4018.23583984375,2498.0,1830.03662109375,49848.0,166833.328125,0.005994006060063839,0.4856089674284766,0.1277170616298983,0.5787935181626924,-285.8958364411538,-57.380585461891656,392.559591976423,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5486584227567721,0.43573003293442947,0.7135217400591325,nan,nan,nan,18.107715258517022,nan,1.0262121964490278,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.7870141,9285226.0,172255.859375,1711985393664.0,-816.0,0.5003065466880798,16.0,0.009809932671487331,-15664.0,9.603923797607422,2788.0,4060.4716796875,2625.0,1923.076904296875,49851.0,136500.0,0.007326007355004549,14364705.0,308750.0,1711985393664.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17568.0,10.771306037902832,2747.0,4000.759033203125,2481.0,1817.5823974609375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095383.8549862,9285546.0,172265.625,1711985393664.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2794.0,4069.210205078125,2627.0,1924.5421142578125,49851.0,136500.0,0.007326007355004549,14364961.0,308757.8125,1711985393664.0,-128.0,0.07847946137189865,-128.0,-0.07847946137189865,-17456.0,10.70263671875,2751.0,4006.584716796875,2475.0,1813.186767578125,49848.0,166833.328125,0.005994006060063839,0.4123985054396014,0.11940126288289483,0.5987259759607146,-295.4524626357279,-66.8247475827144,390.7206551927735,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5677716751459202,0.4168417086927841,0.7098438664918334,nan,nan,nan,17.131895934732125,nan,0.9778659227574704,nan,0.10115996372807581,0.7161452524830461,2.131876593517181,93.47539491050875,-406.4345215041334,70.16110553291338,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.7171912582489651,-0.6894908128002084,0.10118852778539073,nan,nan,nan,17.22625688336488,nan,1.6646737250196453,nan
1095383.922488,9285866.0,172275.390625,1711985393664.0,-752.0,0.4610668420791626,-96.0,-0.05885959416627884,-15760.0,9.6627836227417,2803.0,4082.31787109375,2649.0,1940.6593017578125,49851.0,136500.0,0.007326007355004549,14365217.0,308765.625,1711985393664.0,-128.0,0.07847946137189865,-144.0,-0.08828939497470856,-17440.0,10.692826271057129,2757.0,4015.322998046875,2490.0,1824.17578125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.3597707774274004,0.6409653316189902,1.3440051930614898,96.56793211338879,-333.2214592369129,232.7612515773722,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.7233763326547251,-0.5430646882657675,0.4263888198743083,nan,nan,nan,18.79623353795217,nan,1.8689583196499595,nan
1095383.9896351,9286186.0,172285.15625,1711985393664.0,-800.0,0.4904966354370117,-48.0,-0.02942979708313942,-15760.0,9.6627836227417,2803.0,4082.31787109375,2658.0,1947.2528076171875,49851.0,136500.0,0.007326007355004549,14365473.0,308773.4375,1711985393664.0,-64.0,0.039239730685949326,-208.0,-0.12752912938594818,-17568.0,10.771306037902832,2759.0,4018.23583984375,2496.0,1828.5714111328125,49848.0,166833.328125,0.005994006060063839,0.3345218563883551,0.1431171120862765,0.6035921070317614,-278.1993742717942,-69.33261200104198,405.26701236989334,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5332654984180528,0.4118259798561288,0.7389365808460729,nan,nan,nan,20.350480368078898,nan,1.1527450624491942,nan,0.3947525854000386,0.6159717701299557,1.2197399856644897,81.66597712842312,-292.4668047399886,296.1187926170197,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6935724226847939,-0.46155537927191864,0.5531039019536034,nan,nan,nan,20.562139632588405,nan,2.0511885216884376,nan
1095384.0569238,9286506.0,172294.921875,1711985393664.0,-848.0,0.5199264287948608,0.0,0.0,-15744.0,9.652973175048828,2801.0,4079.405029296875,2658.0,1947.2528076171875,49851.0,136500.0,0.007326007355004549,14365729.0,308781.25,1711985393664.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17632.0,10.810545921325684,2744.0,3996.3896484375,2468.0,1808.05859375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.18286535874026283,0.42034685894457774,0.9429373294625499,-59.614460762485976,-223.8291925495305,445.5691566152339,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.4110115469029756,-0.3242801548910025,0.8520046299500318,nan,nan,nan,21.207306756264988,nan,2.129748022808452,nan
1095384.1243905,9286826.0,172304.6875,1711985393664.0,-768.0,0.4708767533302307,-32.0,-0.019619865342974663,-15712.0,9.633354187011719,2795.0,4070.666748046875,2647.0,1939.194091796875,49851.0,136500.0,0.007326007355004549,14365985.0,308789.0625,1711985393664.0,-192.0,0.11771918833255768,-128.0,-0.07847946137189865,-17568.0,10.771306037902832,2750.0,4005.128173828125,2463.0,1804.3956298828125,49848.0,166833.328125,0.005994006060063839,0.49077262376783526,0.11840570436219075,0.5808524166026814,-293.21381205240095,-58.29830751443092,387.3790591487241,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5632943739792664,0.43389458882935106,0.7031606744037345,nan,nan,nan,18.442970536306742,nan,1.0473179545256248,nan,0.18462875891847752,0.32957751239723543,1.0804576065963958,-146.0073875349121,-315.09030279352515,433.81310635912087,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.23822569335812338,-0.5068023753789919,0.8284925294378056,nan,nan,nan,16.714142052386382,nan,1.6689261448548054,nan
1095384.1921016,9287146.0,172314.453125,1711985393664.0,-784.0,0.4806866943836212,-32.0,-0.019619865342974663,-15664.0,9.603923797607422,2789.0,4061.92822265625,2629.0,1926.00732421875,49851.0,136500.0,0.007326007355004549,14366241.0,308796.875,1711985393664.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17616.0,10.800735473632812,2755.0,4012.41015625,2482.0,1818.3150634765625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.021805869389872147,0.09873610593226223,1.0547890440572754,-425.3323648689209,-367.10302399787724,381.58123009070835,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.3204242613098942,-0.6108278177876961,0.7240287769009808,nan,nan,nan,27.257397854075826,nan,2.4528088258228373,nan
1095384.2591115,9287466.0,172324.21875,1711985393664.0,-784.0,0.4806866943836212,-64.0,-0.039239730685949326,-15664.0,9.603923797607422,2803.0,4082.31787109375,2650.0,1941.3919677734375,49851.0,136500.0,0.007326007355004549,14366497.0,308804.6875,1711985393664.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2762.0,4022.605224609375,2496.0,1828.5714111328125,49848.0,166833.328125,0.005994006060063839,0.47650787501063996,0.14095400834257274,0.6489113300233693,-287.0680574862399,-91.82167509445904,410.5714848274762,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5510028648469443,0.3668478536692947,0.7495455257612387,nan,nan,nan,18.959340175143538,nan,1.086547638231889,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
